op_name,op_time,op_proportion
cast,18327.582316556727,0.025976%
strided_slice,9046.278838776841,0.012822%
transpose,41619347.48546641,58.988954%
expand_dims,12.863512447150653,0.000018%
take,20389.745843236844,0.028899%
repeat,4590.553589478585,0.006506%
multiply,210727.15713340967,0.298673%
add,584186.0352394887,0.827993%
subtract,4598.250165271045,0.006517%
nn.layer_norm,1191904.8327896092,1.689340%
nn.dropout,146.12303874042087,0.000207%
reshape,1694.489836159278,0.002402%
nn.dense,26030545.57243824,36.894251%
nn.batch_matmul,485524.53945570195,0.688156%
divide,58640.17445659675,0.083113%
nn.softmax,232407.91982195686,0.329402%
erf,77599.54299461903,0.109985%
tanh,4780.898343395715,0.006776%
tuple,6.154593955217243,0.000009%
